tweet_id,jpg_url,img_num,prediction,breed,confidence,dog_breed
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,p2,Eskimo_dog,0.0353461,True
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,p3,Pembroke,0.00886194,True
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,p1,Chesapeake_Bay_retriever,0.488555,True
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,p2,Sussex_spaniel,0.27165500000000004,True
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,p3,kelpie,0.106913,True
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,p1,padlock,0.731564,False
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,p2,necklace,0.0654616,False
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,p3,chain,0.0364691,False
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,p1,Shetland_sheepdog,0.973841,True
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,p2,collie,0.0251876,True
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,p3,Border_collie,0.000297311,True
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,p1,Mexican_hairless,0.8877709999999999,True
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,p2,Italian_greyhound,0.0306664,True
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,p3,seat_belt,0.0267298,False
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,p1,tennis_ball,0.994712,False
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,p2,Chesapeake_Bay_retriever,0.0035225,True
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,p3,Labrador_retriever,0.000921439,True
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,p1,Pembroke,0.438087,True
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,p2,golden_retriever,0.226954,True
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,p3,collie,0.07065160000000001,True
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,p1,pool_table,0.179568,False
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,p2,dining_table,0.154396,False
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,p3,microwave,0.0336905,False
782021823840026624,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,p1,golden_retriever,0.383223,True
782021823840026624,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,p2,cocker_spaniel,0.16593,True
782021823840026624,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,p3,Chesapeake_Bay_retriever,0.118199,True
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,p1,briard,0.5044270000000001,True
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,p2,soft-coated_wheaten_terrier,0.390678,True
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,p3,Lhasa,0.0345955,True
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,p1,malamute,0.8408709999999999,True
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,p2,Tibetan_mastiff,0.140516,True
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,p3,Eskimo_dog,0.0120116,True
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,p1,Irish_setter,0.574557,True
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,p2,golden_retriever,0.339251,True
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,p3,seat_belt,0.0461082,False
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,p1,golden_retriever,0.560699,True
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,p2,otterhound,0.199482,True
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,p3,clumber,0.0406818,True
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,p1,seat_belt,0.474292,False
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,p2,golden_retriever,0.17139300000000002,True
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,p3,Labrador_retriever,0.110592,True
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,p1,Chesapeake_Bay_retriever,0.240602,True
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,p2,Airedale,0.164088,True
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,p3,boxer,0.134506,True
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,p1,Cardigan,0.593858,True
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,p2,Shetland_sheepdog,0.13061099999999998,True
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,p3,Pembroke,0.100842,True
783347506784731136,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,p1,Cardigan,0.611525,True
783347506784731136,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,p2,Pembroke,0.368566,True
783347506784731136,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,p3,Chihuahua,0.00332957,True
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,p1,Norwegian_elkhound,0.87713,True
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,p2,cairn,0.0862406,True
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,p3,keeshond,0.0110191,True
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,p1,Chihuahua,0.789,True
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,p2,miniature_pinscher,0.115916,True
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,p3,toy_terrier,0.0362939,True
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,p1,chow,0.314265,True
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,p2,golden_retriever,0.300435,True
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,p3,Australian_terrier,0.0494869,True
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,p1,Lakeland_terrier,0.26565900000000003,True
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,p2,golden_retriever,0.196414,True
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,p3,standard_poodle,0.133534,True
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,p1,quilt,0.333739,False
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,p2,Siamese_cat,0.136245,False
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,p3,three-toed_sloth,0.117464,False
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,p1,miniature_poodle,0.744819,True
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,p2,toy_poodle,0.243192,True
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,p3,standard_poodle,0.0109202,True
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,p1,malamute,0.757764,True
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,p2,Eskimo_dog,0.151248,True
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,p3,Siberian_husky,0.08484019999999999,True
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,p1,chow,0.0903414,True
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,p2,binoculars,0.08349880000000001,False
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,p3,Irish_setter,0.0774556,True
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,p1,seat_belt,0.891193,False
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,p2,Eskimo_dog,0.0274944,True
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,p3,Samoyed,0.0195303,True
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,p1,teddy,0.6748930000000001,False
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,p2,cradle,0.0567396,False
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,p3,chow,0.056137,True
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,p1,miniature_pinscher,0.436023,True
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,p2,black-and-tan_coonhound,0.258049,True
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,p3,Rottweiler,0.145231,True
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,p1,porcupine,0.978042,False
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,p2,sea_urchin,0.0061063,False
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,p3,echidna,0.00544197,False
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,p1,Great_Pyrenees,0.392108,True
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,p2,golden_retriever,0.198358,True
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,p3,Pekinese,0.143328,True
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,p1,teddy,0.97207,False
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,p2,toy_poodle,0.00849262,True
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,p3,chow,0.00288271,True
786036967502913536,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,p1,golden_retriever,0.99383,True
786036967502913536,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,p2,cocker_spaniel,0.00314271,True
786036967502913536,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,p3,Great_Pyrenees,0.000917414,True
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,p1,Labrador_retriever,0.478193,True
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,p2,schipperke,0.224817,True
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,p3,Staffordshire_bullterrier,0.0773956,True
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,p1,golden_retriever,0.929266,True
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,p2,Labrador_retriever,0.0628667,True
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,p3,Saluki,0.00215669,True
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,p1,Pembroke,0.709512,True
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,p2,Cardigan,0.28717800000000004,True
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,p3,chow,0.000570176,True
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,p1,Leonberg,0.512034,True
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,p2,keeshond,0.464816,True
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,p3,Pomeranian,0.00781249,True
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,p1,Pomeranian,0.467321,True
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,p2,Persian_cat,0.122978,False
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,p3,chow,0.102654,True
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,p1,golden_retriever,0.915303,True
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,p2,Saluki,0.0462126,True
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,p3,Labrador_retriever,0.0375041,True
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,p1,seat_belt,0.747739,False
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,p2,golden_retriever,0.105703,True
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,p3,dingo,0.0172568,False
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,p1,Chihuahua,0.900483,True
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,p2,toy_terrier,0.0210845,True
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,p3,miniature_pinscher,0.019484,True
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,3,p1,German_shepherd,0.992339,True
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,3,p2,malinois,0.00492039,True
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,3,p3,kelpie,0.0008528019999999999,True
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,p1,pug,0.362835,True
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,p2,French_bulldog,0.221864,True
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,p3,English_setter,0.0804183,True
788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,1,p1,beach_wagon,0.362925,False
788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,1,p2,minivan,0.304759,False
788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,1,p3,limousine,0.101702,False
788070120937619456,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,p1,golden_retriever,0.735163,True
788070120937619456,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,p2,Sussex_spaniel,0.064897,True
788070120937619456,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,p3,Labrador_retriever,0.0477037,True
788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,3,p1,chow,0.814145,True
788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,3,p2,Pomeranian,0.112704,True
788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,3,p3,Chihuahua,0.0158832,True
788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,2,p1,Samoyed,0.73548,True
788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,2,p2,Pomeranian,0.075101,True
788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,2,p3,Arctic_fox,0.0360719,False
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,p1,golden_retriever,0.805238,True
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,p2,Labrador_retriever,0.113798,True
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,p3,Brittany_spaniel,0.0385587,True
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,p1,cocker_spaniel,0.500509,True
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,p2,golden_retriever,0.27273400000000003,True
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,p3,jigsaw_puzzle,0.041475800000000014,False
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,p1,remote_control,0.8815379999999999,False
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,p2,oscilloscope,0.0355131,False
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,p3,golden_retriever,0.0340897,True
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,p1,Chihuahua,0.746135,True
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,p2,Pekinese,0.0703834,True
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,p3,Pembroke,0.0492369,True
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,p1,malamute,0.81286,True
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,p2,Siberian_husky,0.120853,True
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,p3,Eskimo_dog,0.0242693,True
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,p1,schipperke,0.363272,True
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,p2,kelpie,0.197021,True
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,p3,Norwegian_elkhound,0.151024,True
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,p1,Chesapeake_Bay_retriever,0.8788219999999999,True
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,p2,beagle,0.0185703,True
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,p3,Labrador_retriever,0.0174985,True
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,p1,chow,0.260702,True
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,p2,cougar,0.0881427,False
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,p3,Pomeranian,0.0798831,True
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,p1,tub,0.479477,False
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,p2,bathtub,0.325106,False
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,p3,golden_retriever,0.07853049999999999,True
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,p1,Labrador_retriever,0.427742,True
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,p2,Great_Dane,0.190503,True
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,p3,curly-coated_retriever,0.146427,True
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,p1,Pembroke,0.658808,True
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,p2,Cardigan,0.153096,True
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,p3,toy_terrier,0.102299,True
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,p1,refrigerator,0.998886,False
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,p2,malinois,0.000152999,True
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,p3,kelpie,0.000130817,True
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,p1,Bernese_mountain_dog,0.996541,True
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,p2,EntleBucher,0.00105698,True
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,p3,Appenzeller,0.000997907,True
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,p1,tub,0.479477,False
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,p2,bathtub,0.325106,False
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,p3,golden_retriever,0.07853049999999999,True
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,p1,dishwasher,0.700466,False
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,p2,golden_retriever,0.245773,True
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,p3,chow,0.0390117,True
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,p1,cocker_spaniel,0.349195,True
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,p2,flat-coated_retriever,0.309535,True
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,p3,Newfoundland,0.104768,True
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,p1,malamute,0.375098,True
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,p2,jean,0.0693617,False
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,p3,keeshond,0.0505276,True
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,p1,miniature_pinscher,0.892925,True
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,p2,toy_terrier,0.0955238,True
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,p3,Doberman,0.00354426,True
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,p1,Pembroke,0.972629,True
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,p2,Cardigan,0.0270259,True
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,p3,basenji,0.000152502,True
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,p1,golden_retriever,0.705092,True
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,p2,Labrador_retriever,0.219721,True
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,p3,kuvasz,0.015965,True
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,p1,komondor,0.942856,True
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,p2,swab,0.05271519999999999,False
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,p3,Tibetan_terrier,0.002743,True
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,p1,cocker_spaniel,0.746387,True
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,p2,Irish_setter,0.0916151,True
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,p3,miniature_poodle,0.061078199999999985,True
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,p1,Yorkshire_terrier,0.912804,True
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,p2,silky_terrier,0.06782250000000001,True
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,p3,Australian_terrier,0.00445069,True
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,p1,jack-o'-lantern,0.999306,False
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,p2,basketball,0.000113129,False
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,p3,standard_poodle,8.31451e-05,True
792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,4,p1,web_site,0.226716,False
792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,4,p2,lighter,0.0819414,False
792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,4,p3,switch,0.0390086,False
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,p1,Labrador_retriever,0.7249439999999999,True
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,p2,golden_retriever,0.169744,True
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,p3,kuvasz,0.0355023,True
793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,1,p1,bakery,0.737041,False
793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,1,p2,saltshaker,0.05239590000000001,False
793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,1,p3,teddy,0.0465926,False
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,p1,Italian_greyhound,0.193869,True
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,p2,bluetick,0.16038,True
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,p3,standard_poodle,0.12598199999999998,True
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,1,p1,golden_retriever,0.946224,True
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,1,p2,Labrador_retriever,0.0364766,True
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,1,p3,doormat,0.00235285,False
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,p1,Lakeland_terrier,0.266824,True
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,p2,Irish_terrier,0.218783,True
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,p3,Airedale,0.13296,True
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,2,p1,Labrador_retriever,0.654762,True
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,2,p2,golden_retriever,0.0741,True
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,2,p3,Chihuahua,0.0423393,True
